"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"COMP",5,-0.525301541431256,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"COMP",5,-0.608008080434311,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"COMP",5,0.255543341253443,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"COMP",5,0.165381120663577,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"COMP",5,0.615053399045954,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"COMP",5,-0.249458258996663,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"COMP",5,-0.182130616051716,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"COMP",5,-0.309913322828067,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"COMP",5,-0.071783895335103,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"COMP",5,-1.51888631034686,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"COMP",5,-0.195631440457792,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"COMP",5,0.398210353287976,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"COMP",5,3.25185665743004,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"CLT",5,-1.36191827480142,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"CLT",5,0.483881704825178,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"CLT",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"CLT",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"CLT",5,-0.514306766318776,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"CLT",5,1.23337952436711,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"CLT",5,7.24402948874243,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"CLT",5,0.22023517539444,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"CLT",5,-0.347644170556742,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"CLT",5,1.569253828784,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"CLT",5,-0.271688736205616,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"CLT",5,0.605568833215063,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"CLT",5,-0.084734596082294,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"CLT",5,0.946876534976017,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"CLT",5,-0.609456743533118,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"CLT",5,-0.0696101354166721,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"CLT",5,0.263963315662667,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"CLT",5,-1.04923951967959,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"CLT",5,0.689257305663537,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"CLT",5,0.133912319355683,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"CLT",5,0.949936777439598,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"CLT",5,-17.2270240040447,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"INJ",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"INJ",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.580829303629435,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"INJ",5,0.269000735475789,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"INJ",5,0.659297918664517,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"INJ",5,0.782184803486837,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.117695222286284,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.316131630434434,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.762675533523019,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.150490250822963,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"INJ",5,0.047994087079206,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.138137791564568,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.419220911194792,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.126044548688279,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.0193542203492376,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.180384080729049,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-1.41982635513502,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"INJ",5,-0.311151824474243,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"INJ",5,0.750546969569707,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"INJ",5,4.87662779832626,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"WRX",5,-0.321959354918667,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.0181970861519177,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"WRX",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"WRX",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.206035514561004,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.150357829628339,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.17755700561325,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.267040951532531,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.0900195080198507,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.250961573233056,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.0767796993607603,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.210345423723928,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.211443196691101,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.622464380896968,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.0679033888870542,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"WRX",5,0.227374047715658,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"WRX",5,-0.10571567080661,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"WRX",5,-0.234412951229548,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"WRX",5,-1.10331423861616,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"WRX",5,-0.123535055119698,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"WRX",5,-0.378349126284819,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"WRX",5,2.58704589910416,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"ONE",5,1.24658593224605,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"ONE",5,-2.18205689590046,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"ONE",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"ONE",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"ONE",5,0.525356480062671,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"ONE",5,0.92247249063416,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"ONE",5,0.129581200096694,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"ONE",5,0.231176262719361,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"ONE",5,-0.451610285701985,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"ONE",5,0.100679052152863,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"ONE",5,-1.04197979871354,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"ONE",5,-0.272377318751273,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"ONE",5,-1.68603065098247,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"ONE",5,-0.0227532149929023,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"ONE",5,-0.237578425539134,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"ONE",5,0.20535067578266,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"ONE",5,-0.688305834551922,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"ONE",5,0.0335780018367956,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"ONE",5,-0.818619739790425,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"ONE",5,0.160601978280426,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"ONE",5,0.403491555917574,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"ONE",5,9.03365714186483,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.289972746706242,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.360044340249185,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"XCH",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"XCH",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"XCH",5,0.665107320623616,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"XCH",5,0.636171760377827,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"XCH",5,0.138843947561309,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"XCH",5,0.436916864077731,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"XCH",5,0.670271367402137,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"XCH",5,0.456330295873177,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.137191644432398,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.718550078837979,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.310513148124807,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.0982598219107775,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"XCH",5,0.00389753522999159,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.051777907762523,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.301705401927052,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.328376247689731,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-1.17829412507435,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.364396862156475,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-0.794003745843213,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"XCH",5,-3.60329666309356,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-0.255286285786761,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,0.348855654266269,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,0.280094861286969,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-0.0122480652322839,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-0.0274531516060802,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,0.0664890540443376,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-0.0789353266381554,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,0.0483372802325251,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-0.0131510874958494,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-0.107920045718784,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-0.396565773927892,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-0.0139409291103383,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-0.0379140188157308,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,0.0865631801720388,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,0.178981278065414,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,0.206603674286991,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-0.214215505371828,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,0.0532406234275752,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,0.0214372749795239,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"SENSO",5,-3.20838323749158,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.205906746209506,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.141629086544312,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"LOC",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"LOC",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.0334109436432373,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.0336505375663564,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"LOC",5,-0.229568904302409,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"LOC",5,-0.331182807894933,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.105528238913619,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"LOC",5,-0.732890619242445,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.208358678404351,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"LOC",5,-0.739506140538784,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.771703111388293,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.303192608344701,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.96240004214816,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.0645340696238908,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"LOC",5,0.0188909835308018,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"LOC",5,-0.0149855618683554,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"LOC",5,-1.50054857033261,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"FIL",5,-1.72009010113109,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"FIL",5,-0.230809479055364,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"FIL",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"FIL",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"FIL",5,1.4740535679307,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"FIL",5,0.381595170403145,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"FIL",5,2.50245444430967,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"FIL",5,-0.768441190376703,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"FIL",5,0.297582367277407,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"FIL",5,-0.549762323299215,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"FIL",5,1.3757545894491,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"FIL",5,-2.0937840581215,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"FIL",5,-1.10819223689173,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"FIL",5,-1.17843083426713,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"FIL",5,0.0365876398923049,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"FIL",5,0.497428228972422,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"FIL",5,-0.593060521686714,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"FIL",5,-0.573298923664736,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"FIL",5,-2.5897240930746,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"FIL",5,0.0283422744976293,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"FIL",5,1.4961825697291,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"FIL",5,7.41972522610919,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,-0.477091590933548,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,-1.41225402670807,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,0.810284279659678,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,0.780582823188539,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,1.89151565458118,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,0.14547486464773,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,1.05457048603493,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,0.0836280748441273,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,-2.48149755925891,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,-0.35631541969529,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,0.207663435745068,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,-1.0790546024405,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,-0.433139893629426,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,1.03396449644652,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,-0.768124954544633,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,-1.66516366004163,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,-3.50715083370952,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,-0.100067343510432,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,1.19032017211856,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"NEAR",5,11.9689208029617,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-0.652082417440339,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-0.0803111770779026,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"DASH",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"DASH",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"DASH",5,1.0896650026071,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"DASH",5,0.616500655452377,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"DASH",5,1.35588098492351,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"DASH",5,0.829677758213224,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-0.0576006439310711,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"DASH",5,0.143701961935205,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-0.500684830701976,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-0.0353677964110581,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"DASH",5,0.143587552331013,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-0.773781429809993,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-0.38536114177872,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
