"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"DOGE",5,-0.125263381393598,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,-0.187465237695373,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,-0.0883576925980767,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,-0.234605548516011,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,0.0111224402594174,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,0.056037966755086,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,0.0596753795352871,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,0.183138818006702,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,-0.15915111955631,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,-0.199528356330288,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,0.0520275336107213,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,-0.179671251640737,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,0.0110129648625395,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,-0.157497138629819,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,0.3353167449982,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,0.222307647211323,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,-0.11472613850268,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,0.23786583336971,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"DOGE",5,3.58819434587399,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-1.93992473218262,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-0.672979116674758,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-0.0141318013977306,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,3.34812118581387,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,1.86386274566772,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,6.0015762982282,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,2.10441075433157,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-0.525052604077844,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-2.23954604082357,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-5.77066520040952,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-1.23047125930099,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,4.60275233518375,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-4.01600844981995,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,0.454790050281639,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,3.48512397028589,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,1.09672399948743,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,1.3961968991185,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,1.23871728404312,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-2.16741844393604,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-0.262042902757447,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"CTSI",5,-36.8449514204295,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,-2.03967176845015,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,3.33702784885437,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,-2.90558050797664,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,-1.05604107039615,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,-0.144287323898927,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,1.77594116703179,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,-0.576273554209969,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,-0.714310483633492,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,-0.778237477032541,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,1.16279859926672,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,1.47139003346776,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,-0.96728779681862,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,2.15429522576376,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,-0.0486763474041655,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,-4.68195254919794,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,0.0953935692315094,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,2.38022040602219,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"CROOLD",5,7.75274167847229,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"SRN",5,1.73758645752522,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"SRN",5,3.39358837066041,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"SRN",5,-2.92560312322028,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"SRN",5,4.34011978820877,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"SRN",5,1.3307467496736,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"SRN",5,0.0536170197014556,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"SRN",5,-2.20366949461664,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"SRN",5,2.59123518423569,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"SRN",5,-2.20663535100176,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"SRN",5,-5.71997051603668,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"SRN",5,5.54270496616029,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"SRN",5,0.0415376152626834,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"SRN",5,0.757530326377212,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"SRN",5,-0.470188023568438,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"SRN",5,0.204394891670959,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"SRN",5,1.68372617604807,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"SRN",5,-1.58709089702362,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"SRN",5,0.0136278407336467,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"SRN",5,-0.0427713883004168,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"SRN",5,1.80086603680397,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"SRN",5,-1.79403181841261,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"SRN",5,2.72238530051741,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"lm","2021-11-13 01:54:23"
"SRN",5,4.08567491282151,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"lm","2021-11-13 01:54:23"
"ORN",5,0.498248551743146,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"ORN",5,0.0470356603660603,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"ORN",5,0.00775809994949265,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"ORN",5,-0.0923985461893011,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"ORN",5,0.445001553950449,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"ORN",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"ORN",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"ORN",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"ORN",5,NA,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"ORN",5,0.455346279560817,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"ORN",5,NA,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"ORN",5,NA,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"ORN",5,-0.201093487937008,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"ORN",5,-0.83137166317851,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"ORN",5,0.381006561535126,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"ORN",5,10.2649832355878,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"ORN",5,NA,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"ORN",5,NA,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"ORN",5,2.30791893095707,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"ORN",5,-3.97804851470809,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"CVP",5,NA,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"CVP",5,NA,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"CVP",5,NA,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"CVP",5,NA,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"CVP",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"CVP",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"CVP",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"CVP",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"DODO",5,-0.11993629600338,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"DODO",5,0.879913886558939,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"DODO",5,-0.661737044727417,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"DODO",5,-0.936820800364665,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"DODO",5,0.0264547359493109,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"DODO",5,1.82448760984239,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"DODO",5,-1.83748969526114,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"DODO",5,0.593135900201317,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"DODO",5,0.471734283207834,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"DODO",5,-0.922342063772653,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"DODO",5,-0.935853060839713,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"DODO",5,0.480238556475942,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"DODO",5,-1.12337714913016,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"DODO",5,0.685425956307609,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"DODO",5,0.444654475378497,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"DODO",5,-0.391955400194316,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"DODO",5,-0.50707432187866,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"DODO",5,0.178381510240808,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"DODO",5,-0.623204122598328,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"DODO",5,0.130513259933966,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"DODO",5,2.40592987465894,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.245331509293253,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.241432773355113,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,0.0579767389715921,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,0.143586610170773,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,0.0732290139477973,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,0.0674206742315804,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.129265912261847,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.568800977057556,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,0.265903961290746,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,0.618130349476209,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.0473104362876888,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.0269425651605587,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,0.0107360400021145,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.0145578428119956,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.165858061362473,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.253081285524212,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.0147902661569062,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,0.0320408324484147,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.409910897234833,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"ZAP",5,-0.0624657202549808,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,0.533829013159908,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,1.31105510518243,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,0.572700462181628,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,-0.953623861823529,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,-0.908754369230414,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,0.534808156374968,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,-2.62658033451012,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,0.236021435305839,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,-0.28821078243214,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,0.932668777674121,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,-1.16422018131177,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,-0.0660748922153888,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,0.0935102074839219,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,0.283903842658743,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,1.10034223821448,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,0.421698836769631,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,0.512234531178803,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,0.541896061156258,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,1.8527789039386,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,-0.36629105622149,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"EGLD",5,-2.65099316213586,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"JULD",5,1.61696916717573,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"JULD",5,-1.08655060951642,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"JULD",5,2.65767059161785,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"JULD",5,15.4290401983463,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"JULD",5,4.38013572312955,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"JULD",5,-2.09958243159048,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"JULD",5,0.375404596813319,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"JULD",5,-1.94771307022459,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"JULD",5,2.71156902684891,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"JULD",5,-2.80347062962328,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"JULD",5,-3.66847160701239,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"JULD",5,4.58319471965268,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"JULD",5,-7.84141286868206,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"JULD",5,-11.4834190451721,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"JULD",5,2.00247623391218,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"JULD",5,3.50220569513423,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"JULD",5,30.605794220957,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"JULD",5,9.61615542163853,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"JULD",5,-63.0675901044043,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,0.0153558255574865,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,-0.0175914217781991,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,0.00186298573328542,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,-0.00224002367002766,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,0.010422210838633,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,-0.00532185235338646,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,-0.0152451973446129,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,-0.0265324878580886,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,0.0109888321047929,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,0.0270661505389946,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,0.0310069328210306,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,0.00240697905555163,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,-0.00371060443560934,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"ZKS",5,-7.39452520465656,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"RCN",5,-0.00850064515099765,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"RCN",5,0.098883288569464,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"RCN",5,-0.462169824098466,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"RCN",5,0.122421572937119,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"RCN",5,-0.140308637426275,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"RCN",5,0.26307881506421,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"RCN",5,0.0568304986944698,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"RCN",5,0.194780076928272,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"RCN",5,-0.012545255640628,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"RCN",5,-0.0620655055442941,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"RCN",5,-0.0131265549738897,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"RCN",5,0.00109710662149091,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"RCN",5,-0.000790625565544029,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"RCN",5,-0.0526697644357181,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"RCN",5,0.1737461098298,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"RCN",5,-0.026584981262082,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"RCN",5,0.299788575803852,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"LEO",5,0.719941127562866,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
